model,transformationCase,experiment,modificationMix,rerun,variable,value
railway-batch-1,dependability,viewModel-batch-physical,none,0,initial-memory-peakHeap,183561176
railway-batch-1,dependability,viewModel-batch-physical,none,0,initial-memory-peakNonHeap,36048200
railway-batch-1,dependability,viewModel-batch-physical,none,0,initial-memory-peakTotal,219609376
railway-batch-1,dependability,viewModel-batch-physical,none,0,initial-memory-afterGcHeap,18617040
railway-batch-1,dependability,viewModel-batch-physical,none,0,initial-memory-afterGcNonHeap,36042824
railway-batch-1,dependability,viewModel-batch-physical,none,0,initial-memory-afterGcTotal,54659864
railway-batch-1,dependability,viewModel-batch-physical,none,0,initial-memory-peakHeapChange,183561176
railway-batch-1,dependability,viewModel-batch-physical,none,0,initial-memory-peakNonHeapChange,36048200
railway-batch-1,dependability,viewModel-batch-physical,none,0,initial-memory-peakTotalChange,219609376
railway-batch-1,dependability,viewModel-batch-physical,none,0,initial-memory-afterGcHeapChange,18617040
railway-batch-1,dependability,viewModel-batch-physical,none,0,initial-memory-afterGcNonHeapChange,36042824
railway-batch-1,dependability,viewModel-batch-physical,none,0,initial-memory-afterGcTotalChange,54659864
railway-batch-1,dependability,viewModel-batch-physical,none,0,modelLoad-time-start,1531237712434
railway-batch-1,dependability,viewModel-batch-physical,none,0,modelLoad-time-end,1531237712680
railway-batch-1,dependability,viewModel-batch-physical,none,0,modelLoad-time-duration,246
railway-batch-1,dependability,viewModel-batch-physical,none,0,modelLoad-memory-peakHeap,46538456
railway-batch-1,dependability,viewModel-batch-physical,none,0,modelLoad-memory-peakNonHeap,41014128
railway-batch-1,dependability,viewModel-batch-physical,none,0,modelLoad-memory-peakTotal,87552584
railway-batch-1,dependability,viewModel-batch-physical,none,0,modelLoad-memory-afterGcHeap,19371896
railway-batch-1,dependability,viewModel-batch-physical,none,0,modelLoad-memory-afterGcNonHeap,40868400
railway-batch-1,dependability,viewModel-batch-physical,none,0,modelLoad-memory-afterGcTotal,60240296
railway-batch-1,dependability,viewModel-batch-physical,none,0,modelLoad-memory-peakHeapChange,27921416
railway-batch-1,dependability,viewModel-batch-physical,none,0,modelLoad-memory-peakNonHeapChange,4971304
railway-batch-1,dependability,viewModel-batch-physical,none,0,modelLoad-memory-peakTotalChange,32892720
railway-batch-1,dependability,viewModel-batch-physical,none,0,modelLoad-memory-afterGcHeapChange,754856
railway-batch-1,dependability,viewModel-batch-physical,none,0,modelLoad-memory-afterGcNonHeapChange,4825576
railway-batch-1,dependability,viewModel-batch-physical,none,0,modelLoad-memory-afterGcTotalChange,5580432
railway-batch-1,dependability,viewModel-batch-physical,none,0,batch-source-count,1014
railway-batch-1,dependability,viewModel-batch-physical,none,0,batch-source-referenceCount,3955
railway-batch-1,dependability,viewModel-batch-physical,none,0,batch-source-attributeCount,1865
railway-batch-1,dependability,viewModel-batch-physical,none,0,modelQuery-time-start,1531237713203
railway-batch-1,dependability,viewModel-batch-physical,none,0,modelQuery-time-end,1531237713539
railway-batch-1,dependability,viewModel-batch-physical,none,0,modelQuery-time-duration,336
railway-batch-1,dependability,viewModel-batch-physical,none,0,modelQuery-memory-peakHeap,58024568
railway-batch-1,dependability,viewModel-batch-physical,none,0,modelQuery-memory-peakNonHeap,48013184
railway-batch-1,dependability,viewModel-batch-physical,none,0,modelQuery-memory-peakTotal,106037752
railway-batch-1,dependability,viewModel-batch-physical,none,0,modelQuery-memory-afterGcHeap,21832584
railway-batch-1,dependability,viewModel-batch-physical,none,0,modelQuery-memory-afterGcNonHeap,46837760
railway-batch-1,dependability,viewModel-batch-physical,none,0,modelQuery-memory-afterGcTotal,68670344
railway-batch-1,dependability,viewModel-batch-physical,none,0,modelQuery-memory-peakHeapChange,38652672
railway-batch-1,dependability,viewModel-batch-physical,none,0,modelQuery-memory-peakNonHeapChange,7144784
railway-batch-1,dependability,viewModel-batch-physical,none,0,modelQuery-memory-peakTotalChange,45797456
railway-batch-1,dependability,viewModel-batch-physical,none,0,modelQuery-memory-afterGcHeapChange,2460688
railway-batch-1,dependability,viewModel-batch-physical,none,0,modelQuery-memory-afterGcNonHeapChange,5969360
railway-batch-1,dependability,viewModel-batch-physical,none,0,modelQuery-memory-afterGcTotalChange,8430048
railway-batch-1,dependability,viewModel-batch-physical,none,0,transformInit-time-start,1531237713858
railway-batch-1,dependability,viewModel-batch-physical,none,0,transformInit-time-end,1531237714133
railway-batch-1,dependability,viewModel-batch-physical,none,0,transformInit-time-duration,275
railway-batch-1,dependability,viewModel-batch-physical,none,0,transformInit-memory-peakHeap,97457976
railway-batch-1,dependability,viewModel-batch-physical,none,0,transformInit-memory-peakNonHeap,49710728
railway-batch-1,dependability,viewModel-batch-physical,none,0,transformInit-memory-peakTotal,147168704
railway-batch-1,dependability,viewModel-batch-physical,none,0,transformInit-memory-afterGcHeap,22718152
railway-batch-1,dependability,viewModel-batch-physical,none,0,transformInit-memory-afterGcNonHeap,49699848
railway-batch-1,dependability,viewModel-batch-physical,none,0,transformInit-memory-afterGcTotal,72418000
railway-batch-1,dependability,viewModel-batch-physical,none,0,transformInit-memory-peakHeapChange,75625392
railway-batch-1,dependability,viewModel-batch-physical,none,0,transformInit-memory-peakNonHeapChange,2872968
railway-batch-1,dependability,viewModel-batch-physical,none,0,transformInit-memory-peakTotalChange,78498360
railway-batch-1,dependability,viewModel-batch-physical,none,0,transformInit-memory-afterGcHeapChange,885568
railway-batch-1,dependability,viewModel-batch-physical,none,0,transformInit-memory-afterGcNonHeapChange,2862088
railway-batch-1,dependability,viewModel-batch-physical,none,0,transformInit-memory-afterGcTotalChange,3747656
railway-batch-1,dependability,viewModel-batch-physical,none,0,s2ptRete-time-start,1531237714510
railway-batch-1,dependability,viewModel-batch-physical,none,0,s2ptRete-time-end,1531237714767
railway-batch-1,dependability,viewModel-batch-physical,none,0,s2ptRete-time-duration,257
railway-batch-1,dependability,viewModel-batch-physical,none,0,s2ptRete-memory-peakHeap,80580216
railway-batch-1,dependability,viewModel-batch-physical,none,0,s2ptRete-memory-peakNonHeap,51523704
railway-batch-1,dependability,viewModel-batch-physical,none,0,s2ptRete-memory-peakTotal,132103920
